,overall_qual,gr_liv_area,bsmtfin_sf_1,neighborhood_NridgHt,garage_area,total_bsmt_sf,year_remod/add,lot_area,first_flr_sf,year_built,bsmt_exposure,heating_qc,fireplaces,garage_finish,foundation_PConc,neighborhood_NoRidge,bsmt_qual,neighborhood_StoneBr,ms_zoning_RM,neighborhood_Crawfor,bsmtfin_type_1_GLQ,porch_sf,exterior_1st_BrkFace,exterior_2nd_CmentBd,wood_deck_sf,saleprice
620,8.0,1782.0,1531.0,1,932.0,1782.0,7.60339933974067,16870.0,1782.0,7.602900462204755,4,5,2.0,3,1,0,5,0,0,0,1,82.0,0,0,99.0,296000.0
621,9.0,1922.0,1249.0,0,676.0,1922.0,7.603897968521881,14157.0,1922.0,7.60339933974067,4,5,1.0,3,1,0,5,1,0,0,1,51.0,0,0,178.0,377426.0
622,10.0,1718.0,1172.0,1,786.0,1700.0,7.604396348796338,12456.0,1718.0,7.603897968521881,4,5,1.0,3,1,0,5,0,0,0,1,48.0,0,1,216.0,337500.0
624,4.0,936.0,0.0,0,265.0,624.0,7.575584651557793,6956.0,624.0,7.5745584842024805,2,5,0.0,1,0,0,2,0,0,0,0,0.0,0,0,0.0,97900.0
625,6.0,1218.0,27.0,0,676.0,1218.0,7.605392364814935,7862.0,1218.0,7.605392364814935,1,5,0.0,3,1,0,4,0,0,0,1,102.0,0,0,0.0,208300.0
626,7.0,1820.0,0.0,0,816.0,910.0,7.599401333415815,11050.0,910.0,7.59890045687141,2,5,1.0,1,1,0,4,0,0,0,0,32.0,0,0,318.0,213000.0
627,7.0,1724.0,0.0,0,527.0,880.0,7.6004023345004,8924.0,880.0,7.599901959208498,3,5,0.0,3,1,0,4,0,0,0,0,155.0,0,0,120.0,188000.0
628,6.0,1336.0,203.0,0,488.0,1121.0,7.579678823090456,9610.0,1336.0,7.579678823090456,1,5,1.0,2,0,0,3,0,0,0,0,0.0,0,0,80.0,162000.0
629,5.0,1558.0,420.0,0,282.0,910.0,7.575584651557793,13710.0,910.0,7.575584651557793,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,289.0,152000.0
630,7.0,1947.0,222.0,0,678.0,991.0,7.60339933974067,12552.0,991.0,7.602900462204755,1,5,1.0,2,1,0,4,0,0,0,1,136.0,0,0,0.0,254900.0
631,7.0,1657.0,537.0,0,483.0,832.0,7.598399329323964,14565.0,832.0,7.597897950521784,3,5,0.0,2,1,0,4,0,0,0,1,74.0,0,0,144.0,189000.0
632,7.0,2064.0,1206.0,0,550.0,2048.0,7.589841512182657,18559.0,2064.0,7.589841512182657,1,3,2.0,3,0,0,4,0,0,0,1,0.0,0,0,200.0,235000.0
633,5.0,1164.0,1040.0,0,240.0,1164.0,7.575584651557793,10880.0,1164.0,7.575584651557793,1,3,0.0,1,0,0,3,0,0,0,0,48.0,0,0,0.0,125000.0
634,7.0,836.0,0.0,0,308.0,836.0,7.5883236773352225,2280.0,836.0,7.5883236773352225,1,5,0.0,1,0,0,4,0,0,0,0,30.0,0,0,0.0,120000.0
635,1.0,1600.0,0.0,0,270.0,0.0,7.576097340623111,31250.0,1600.0,7.576097340623111,0,3,0.0,1,0,0,0,0,0,0,0,135.0,0,0,0.0,81500.0
636,6.0,816.0,816.0,0,0.0,816.0,7.595889917718538,11841.0,816.0,7.595889917718538,3,3,0.0,0,0,0,4,0,0,0,1,32.0,0,0,0.0,118500.0
637,9.0,1766.0,1121.0,0,478.0,1766.0,7.605392364814935,9187.0,1766.0,7.605392364814935,2,5,1.0,3,1,0,5,0,0,0,1,130.0,0,1,195.0,370878.0
638,5.0,2002.0,284.0,0,871.0,1001.0,7.575584651557793,6270.0,1001.0,7.575071699507561,1,3,0.0,1,0,0,3,0,0,1,0,0.0,0,0,0.0,145000.0
639,7.0,1954.0,341.0,0,431.0,798.0,7.603897968521881,15660.0,1137.0,7.569927655242652,1,5,2.0,1,0,0,3,0,0,1,0,269.0,0,0,0.0,311500.0
640,7.0,1364.0,453.0,0,437.0,1220.0,7.603897968521881,3087.0,1364.0,7.603897968521881,3,5,1.0,3,1,0,4,0,0,0,1,16.0,0,0,100.0,210250.0
641,7.0,1861.0,700.0,0,492.0,916.0,7.601901959875166,13450.0,920.0,7.601901959875166,1,5,0.0,2,1,0,4,0,0,0,1,91.0,0,0,146.0,200000.0
642,5.0,1734.0,0.0,0,539.0,0.0,7.589335823170617,10125.0,1302.0,7.589335823170617,0,3,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0.0,126000.0
643,4.0,1039.0,0.0,0,281.0,405.0,7.602401335665818,8146.0,717.0,7.549609165154532,1,4,0.0,1,0,0,2,0,0,0,0,279.0,0,0,0.0,114000.0
644,4.0,1510.0,0.0,0,720.0,677.0,7.575584651557793,9600.0,833.0,7.554858521040676,1,3,0.0,1,0,0,2,0,1,0,0,160.0,0,0,0.0,87500.0
645,8.0,2541.0,986.0,0,729.0,1149.0,7.60339933974067,12328.0,1164.0,7.60339933974067,2,5,1.0,3,1,0,5,1,0,0,1,32.0,0,0,120.0,349265.0
646,8.0,1512.0,516.0,0,845.0,1512.0,7.602900462204755,10141.0,1512.0,7.602900462204755,4,5,0.0,2,1,0,4,0,0,0,0,36.0,0,0,210.0,203000.0
647,7.0,1434.0,20.0,0,527.0,1454.0,7.601402334583733,8529.0,1434.0,7.601402334583733,1,5,1.0,2,1,0,4,0,0,0,1,39.0,0,0,290.0,189000.0
648,7.0,1653.0,410.0,0,628.0,812.0,7.602401335665818,8127.0,812.0,7.602401335665818,1,5,0.0,2,1,0,4,0,0,0,1,45.0,0,0,0.0,209000.0
649,6.0,2007.0,0.0,0,357.0,917.0,7.575584651557793,8400.0,1090.0,7.549609165154532,2,4,0.0,1,0,0,2,0,1,0,0,235.0,0,0,0.0,160000.0
650,5.0,1037.0,787.0,0,431.0,1037.0,7.587817219993427,10751.0,1037.0,7.587817219993427,4,3,0.0,2,0,0,2,0,0,0,0,47.0,0,0,136.0,129000.0
651,5.0,1389.0,1071.0,0,418.0,1389.0,7.5883236773352225,10010.0,1389.0,7.587817219993427,3,4,1.0,2,0,0,4,0,0,0,0,38.0,0,0,240.0,170000.0
652,5.0,694.0,365.0,0,352.0,440.0,7.601901959875166,4280.0,694.0,7.556427969440253,1,3,1.0,1,1,0,3,0,0,1,0,34.0,0,0,0.0,90350.0
653,6.0,1096.0,0.0,0,0.0,572.0,7.575584651557793,9600.0,572.0,7.562161631225652,1,2,0.0,0,0,0,3,0,0,0,0,136.0,0,0,0.0,79000.0
654,5.0,894.0,894.0,0,552.0,894.0,7.586803535162581,9800.0,894.0,7.586803535162581,1,3,0.0,1,1,0,3,0,0,0,0,0.0,0,0,256.0,149900.0
655,5.0,864.0,119.0,0,576.0,864.0,7.58629630715272,7560.0,864.0,7.58629630715272,1,3,0.0,1,0,0,4,0,0,0,0,0.0,0,0,0.0,123000.0
656,4.0,1774.0,0.0,0,779.0,1095.0,7.575584651557793,9600.0,1095.0,7.549609165154532,1,2,0.0,1,0,0,3,0,1,0,0,90.0,0,0,0.0,87000.0
657,6.0,1118.0,522.0,0,358.0,1096.0,7.589335823170617,9880.0,1118.0,7.589335823170617,3,3,1.0,3,0,0,3,0,0,0,0,0.0,0,0,203.0,171000.0
658,6.0,1252.0,280.0,0,288.0,1032.0,7.575584651557793,9600.0,1032.0,7.575584651557793,1,3,0.0,1,0,0,3,0,0,0,0,96.0,0,0,0.0,119000.0
659,5.0,1148.0,1148.0,0,672.0,1148.0,7.580189417944541,7931.0,1148.0,7.580189417944541,1,3,0.0,1,0,0,3,0,0,0,0,0.0,1,0,0.0,132500.0
660,8.0,1666.0,0.0,0,228.0,588.0,7.59890045687141,5100.0,833.0,7.562681246721884,1,2,1.0,1,1,0,3,0,1,0,0,63.0,0,0,192.0,161000.0
661,9.0,1947.0,1194.0,0,725.0,1357.0,7.601901959875166,9720.0,1366.0,7.601402334583733,2,5,1.0,3,1,0,4,0,0,0,1,116.0,0,0,168.0,274000.0
662,5.0,912.0,842.0,0,336.0,912.0,7.584264818389059,8521.0,912.0,7.584264818389059,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,125000.0
663,5.0,1195.0,0.0,0,0.0,1195.0,7.575584651557793,8741.0,1195.0,7.57353126274595,1,3,0.0,0,0,0,3,0,0,0,0,0.0,0,0,118.0,98500.0
664,8.0,1624.0,1456.0,0,757.0,1624.0,7.598399329323964,12461.0,1624.0,7.597897950521784,1,5,1.0,2,1,1,4,0,0,0,1,306.0,0,0,0.0,262000.0
665,5.0,914.0,710.0,0,444.0,914.0,7.590346945602565,6950.0,914.0,7.590346945602565,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,134900.0
666,5.0,1328.0,967.0,0,308.0,1350.0,7.580189417944541,16905.0,1328.0,7.580189417944541,4,4,2.0,2,0,0,3,0,0,0,0,104.0,0,0,0.0,170000.0
667,6.0,1461.0,0.0,0,225.0,686.0,7.596392304064196,7155.0,686.0,7.563200592358071,1,3,1.0,1,0,0,3,0,0,1,0,116.0,0,0,0.0,135000.0
668,6.0,2683.0,704.0,0,473.0,930.0,7.596392304064196,9205.0,1364.0,7.595889917718538,1,5,2.0,2,1,1,4,0,0,0,0,447.0,0,0,237.0,290000.0
669,7.0,1258.0,0.0,0,462.0,1246.0,7.604396348796338,7697.0,1258.0,7.604396348796338,1,5,0.0,2,1,0,4,0,0,0,0,0.0,0,0,0.0,173500.0
670,5.0,2008.0,603.0,0,230.0,896.0,7.601901959875166,7800.0,1112.0,7.5745584842024805,1,5,0.0,1,0,0,3,0,0,0,1,0.0,0,0,103.0,225000.0
671,5.0,1187.0,311.0,0,440.0,864.0,7.581209826196346,14357.0,1187.0,7.581209826196346,1,3,1.0,2,0,0,3,0,0,0,0,0.0,0,0,128.0,140500.0
672,5.0,990.0,495.0,0,299.0,990.0,7.597897950521784,8775.0,990.0,7.597897950521784,1,4,0.0,1,1,0,4,0,0,0,1,64.0,0,0,0.0,126000.0
673,8.0,1586.0,612.0,0,480.0,960.0,7.6004023345004,2645.0,962.0,7.6004023345004,1,5,0.0,1,1,0,4,0,0,0,1,0.0,0,0,169.0,170000.0
674,5.0,990.0,716.0,0,576.0,990.0,7.598399329323964,13568.0,990.0,7.598399329323964,1,5,0.0,1,1,0,4,0,0,0,0,0.0,0,0,224.0,156000.0
675,5.0,1600.0,1277.0,0,319.0,1484.0,7.599401333415815,16321.0,1600.0,7.579167967396076,4,3,2.0,2,0,0,3,0,0,0,0,258.0,0,0,288.0,207500.0
676,8.0,1792.0,350.0,0,590.0,896.0,7.604396348796338,8640.0,896.0,7.604396348796338,3,5,0.0,3,1,0,4,0,0,0,1,96.0,0,0,184.0,255000.0
677,4.0,988.0,437.0,0,297.0,462.0,7.587310506022615,1596.0,526.0,7.587310506022615,4,3,1.0,2,0,0,4,0,1,0,1,221.0,0,1,0.0,94900.0
678,5.0,1170.0,625.0,0,338.0,1170.0,7.579678823090456,7315.0,1170.0,7.579678823090456,1,3,1.0,2,0,0,3,0,0,0,0,225.0,1,0,0.0,140000.0
679,3.0,1376.0,0.0,0,216.0,738.0,7.575584651557793,7614.0,714.0,7.552237287560802,2,4,0.0,1,0,0,3,0,1,0,0,329.0,0,0,0.0,96900.0
680,5.0,1154.0,740.0,0,480.0,1154.0,7.583756300707112,11000.0,1154.0,7.583756300707112,2,5,1.0,2,0,0,3,0,0,0,0,58.0,0,0,0.0,154000.0
681,8.0,1772.0,0.0,0,816.0,725.0,7.6004023345004,10337.0,909.0,7.554858521040676,1,5,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,184900.0
682,10.0,2084.0,1636.0,1,1220.0,2078.0,7.60489448081162,14803.0,2084.0,7.604396348796338,3,5,1.0,3,1,0,5,0,0,0,1,45.0,0,1,188.0,385000.0
683,4.0,951.0,285.0,0,327.0,951.0,7.575584651557793,8765.0,951.0,7.568379267836522,1,5,0.0,1,0,0,3,0,1,0,0,28.0,0,0,0.0,106500.0
684,8.0,2687.0,1173.0,0,810.0,1455.0,7.600902459542082,12720.0,1466.0,7.600902459542082,2,5,2.0,2,1,1,4,0,0,0,1,30.0,0,0,252.0,327000.0
686,6.0,1666.0,0.0,0,384.0,1204.0,7.575584651557793,5160.0,1204.0,7.563719668414366,1,3,0.0,1,0,0,3,0,1,0,0,148.0,0,0,0.0,135000.0
687,6.0,1141.0,0.0,0,484.0,1141.0,7.60339933974067,13072.0,1141.0,7.60339933974067,1,5,0.0,1,1,0,4,0,0,0,0,0.0,0,0,0.0,142500.0
688,5.0,1464.0,732.0,0,470.0,732.0,7.584773077612199,8814.0,732.0,7.584773077612199,1,5,0.0,1,0,0,3,0,0,0,0,40.0,0,0,0.0,141000.0
689,5.0,1347.0,969.0,0,0.0,1117.0,7.596392304064196,7000.0,820.0,7.554858521040676,4,3,0.0,0,0,0,4,0,0,0,1,148.0,0,0,85.0,107500.0
690,5.0,1282.0,485.0,0,240.0,672.0,7.590346945602565,4484.0,778.0,7.571473648851271,1,3,0.0,1,0,0,3,0,0,0,0,88.0,0,0,0.0,108500.0
691,6.0,1320.0,274.0,0,472.0,636.0,7.597897950521784,9019.0,636.0,7.597897950521784,1,5,0.0,3,1,0,4,0,0,0,0,40.0,0,0,0.0,150000.0
692,3.0,936.0,0.0,0,0.0,216.0,7.575584651557793,8520.0,576.0,7.557994958530806,1,2,0.0,0,1,0,2,0,0,0,0,0.0,0,0,0.0,78000.0
693,8.0,1580.0,0.0,0,830.0,1580.0,7.60489448081162,11932.0,1580.0,7.604396348796338,1,5,0.0,2,1,0,4,0,0,0,0,24.0,0,0,0.0,235128.0
695,5.0,1558.0,88.0,0,440.0,864.0,7.601402334583733,14330.0,1558.0,7.5883236773352225,1,3,0.0,3,0,0,3,0,0,0,0,466.0,0,0,140.0,163000.0
696,3.0,640.0,0.0,0,240.0,0.0,7.604396348796338,8777.0,640.0,7.573017256052546,0,3,0.0,1,0,0,0,0,0,0,0,0.0,0,0,0.0,84900.0
697,6.0,1322.0,257.0,0,440.0,855.0,7.587817219993427,2308.0,855.0,7.587817219993427,1,3,1.0,1,0,0,3,0,0,0,0,0.0,0,0,260.0,147000.0
698,7.0,1826.0,299.0,0,164.0,910.0,7.60339933974067,2500.0,916.0,7.557472901614746,1,5,1.0,1,1,0,3,0,1,0,0,0.0,0,0,0.0,155000.0
699,7.0,1339.0,1053.0,0,484.0,1309.0,7.595889917718538,8049.0,1339.0,7.595889917718538,1,3,1.0,3,0,0,4,0,0,0,0,148.0,0,0,0.0,180000.0
701,7.0,1146.0,786.0,0,438.0,868.0,7.602401335665818,9590.0,1146.0,7.602401335665818,3,5,1.0,3,1,0,5,0,0,0,1,22.0,0,0,160.0,187500.0
702,6.0,1125.0,631.0,0,352.0,1041.0,7.588829878307813,7200.0,1125.0,7.588829878307813,3,5,1.0,1,0,0,3,0,0,0,0,0.0,0,0,296.0,125000.0
703,7.0,2057.0,223.0,0,180.0,1017.0,7.594381242551817,11500.0,1020.0,7.568379267836522,1,4,1.0,3,0,0,4,0,0,1,0,322.0,1,0,0.0,250000.0
704,5.0,899.0,0.0,0,200.0,481.0,7.575584651557793,6756.0,899.0,7.554858521040676,1,3,0.0,1,0,0,3,0,1,0,0,96.0,0,0,0.0,78000.0
705,4.0,1594.0,0.0,0,0.0,828.0,7.59890045687141,11426.0,828.0,7.554858521040676,1,4,0.0,0,0,0,3,0,1,0,0,281.0,0,0,0.0,118000.0
706,8.0,1694.0,0.0,1,818.0,1694.0,7.604396348796338,12030.0,1694.0,7.604396348796338,1,5,0.0,3,1,0,5,0,0,0,0,228.0,0,0,168.0,318000.0
707,8.0,1911.0,380.0,0,471.0,777.0,7.597897950521784,9554.0,1065.0,7.597396320212795,1,5,1.0,2,1,0,4,0,0,0,1,81.0,0,0,182.0,215000.0
708,4.0,672.0,0.0,0,0.0,432.0,7.575584651557793,8534.0,672.0,7.562681246721884,1,3,0.0,0,0,0,2,0,1,0,0,112.0,0,0,0.0,72000.0
709,6.0,1523.0,644.0,0,478.0,1193.0,7.588829878307813,11361.0,1523.0,7.588829878307813,1,3,1.0,3,0,0,4,0,0,0,0,189.0,0,0,0.0,180000.0
710,6.0,1651.0,1398.0,0,616.0,1606.0,7.593877844605118,12416.0,1651.0,7.593877844605118,1,3,1.0,3,0,0,4,0,0,0,0,0.0,0,0,192.0,184000.0
711,5.0,1041.0,991.0,0,270.0,1041.0,7.580189417944541,9600.0,1041.0,7.580189417944541,1,5,0.0,2,0,0,3,0,0,0,0,88.0,0,0,224.0,124500.0
712,5.0,1604.0,0.0,0,576.0,1604.0,7.579678823090456,8267.0,1604.0,7.579678823090456,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,42.0,135000.0
713,6.0,1672.0,521.0,0,240.0,981.0,7.5953872788539725,6000.0,1014.0,7.570443252057374,1,5,1.0,1,0,0,3,0,1,0,0,11.0,0,0,0.0,164900.0
714,7.0,1164.0,0.0,0,528.0,1164.0,7.585281078639126,9600.0,1164.0,7.585281078639126,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,140000.0
715,5.0,1041.0,0.0,0,294.0,1041.0,7.579678823090456,7350.0,1041.0,7.579678823090456,1,4,0.0,2,0,0,3,0,0,0,0,0.0,1,0,0.0,128000.0
716,6.0,1034.0,450.0,0,504.0,450.0,7.589841512182657,7703.0,1034.0,7.589841512182657,4,5,1.0,3,0,0,4,0,0,0,0,0.0,0,0,311.0,153000.0
717,6.0,1609.0,0.0,0,228.0,796.0,7.575584651557793,4347.0,825.0,7.554858521040676,1,5,0.0,1,0,0,4,0,1,0,0,182.0,0,0,0.0,127500.0
718,5.0,1337.0,32.0,0,264.0,572.0,7.603897968521881,9600.0,1337.0,7.575584651557793,1,4,1.0,2,0,0,3,0,0,0,0,192.0,0,0,0.0,141500.0
719,8.0,2622.0,1032.0,0,712.0,1463.0,7.598399329323964,12256.0,1500.0,7.597897950521784,3,5,2.0,2,1,1,5,0,0,0,1,32.0,0,0,186.0,325000.0
720,7.0,1594.0,0.0,0,472.0,1594.0,7.597396320212795,9547.0,1594.0,7.597396320212795,1,5,1.0,2,1,0,4,0,0,0,0,80.0,0,0,190.0,188500.0
721,6.0,1262.0,905.0,0,572.0,1262.0,7.603897968521881,7200.0,1262.0,7.603897968521881,1,4,0.0,3,1,0,4,0,0,0,1,120.0,0,0,0.0,185000.0
722,6.0,1175.0,80.0,0,0.0,1175.0,7.603897968521881,13072.0,1175.0,7.60339933974067,1,5,0.0,0,1,0,4,0,0,0,1,90.0,0,0,0.0,146000.0
723,6.0,1288.0,0.0,0,280.0,624.0,7.604396348796338,3600.0,664.0,7.558516743045645,1,5,1.0,1,0,0,3,0,1,0,0,103.0,0,0,0.0,119000.0
724,5.0,1302.0,0.0,0,280.0,630.0,7.58629630715272,1680.0,630.0,7.58629630715272,1,3,0.0,1,0,0,3,0,1,0,0,0.0,0,0,0.0,112000.0
725,8.0,1247.0,1039.0,0,550.0,1247.0,7.60339933974067,3316.0,1247.0,7.60339933974067,1,5,1.0,3,1,0,4,0,0,0,1,84.0,0,0,0.0,197000.0
726,9.0,2589.0,1369.0,1,831.0,1738.0,7.603897968521881,16387.0,1738.0,7.603897968521881,1,4,1.0,2,1,0,5,0,0,0,1,0.0,0,0,0.0,412083.0
727,8.0,1689.0,1218.0,0,857.0,1568.0,7.601901959875166,13265.0,1689.0,7.601901959875166,1,5,2.0,2,1,0,4,0,0,0,1,59.0,0,1,150.0,271000.0
728,7.0,1405.0,1000.0,1,478.0,1405.0,7.602401335665818,3242.0,1405.0,7.602401335665818,1,5,1.0,2,1,0,4,0,0,0,1,36.0,0,0,136.0,200000.0
729,7.0,1324.0,624.0,0,585.0,1228.0,7.588829878307813,8991.0,1324.0,7.588829878307813,4,3,1.0,3,0,0,4,0,0,0,1,36.0,0,0,407.0,174000.0
730,5.0,1377.0,1098.0,0,351.0,1377.0,7.580699752224563,8000.0,1377.0,7.580699752224563,1,3,2.0,1,0,0,3,0,0,0,0,0.0,1,0,0.0,156500.0
731,6.0,1756.0,742.0,0,422.0,872.0,7.599401333415815,9303.0,888.0,7.59890045687141,1,5,0.0,3,1,0,5,0,0,0,0,122.0,0,0,144.0,204000.0
732,5.0,1228.0,0.0,0,271.0,1228.0,7.603897968521881,8544.0,1228.0,7.583756300707112,1,4,0.0,1,0,0,3,0,0,0,0,65.0,0,0,0.0,149350.0
733,5.0,1008.0,486.0,0,275.0,1008.0,7.577633832602728,11425.0,1008.0,7.577633832602728,1,4,1.0,2,0,0,3,0,0,0,0,120.0,1,0,0.0,137000.0
734,7.0,2031.0,252.0,0,541.0,1153.0,7.6004023345004,11404.0,1153.0,7.599901959208498,3,5,1.0,3,1,0,4,0,0,0,0,84.0,0,0,192.0,222500.0
735,6.0,1504.0,0.0,0,440.0,752.0,7.604396348796338,8229.0,752.0,7.604396348796338,3,5,0.0,3,1,0,4,0,0,0,0,32.0,0,0,100.0,166000.0
736,5.0,936.0,579.0,0,0.0,936.0,7.575584651557793,4485.0,936.0,7.560080465021827,1,3,1.0,0,1,0,3,0,1,0,0,135.0,0,0,51.0,109500.0
737,4.0,1383.0,0.0,0,498.0,0.0,7.577633832602728,15635.0,1383.0,7.577633832602728,0,3,0.0,1,0,0,0,0,0,0,0,200.0,0,0,0.0,122000.0
738,5.0,967.0,0.0,0,180.0,967.0,7.595889917718538,3153.0,967.0,7.560080465021827,1,4,1.0,1,0,0,3,0,1,0,0,26.0,0,0,0.0,99900.0
739,8.0,1656.0,24.0,0,826.0,1656.0,7.603897968521881,11096.0,1656.0,7.603897968521881,3,5,0.0,2,1,0,4,0,0,0,1,146.0,0,0,0.0,249700.0
740,6.0,1152.0,0.0,0,300.0,1092.0,7.602900462204755,14000.0,1152.0,7.575584651557793,1,5,1.0,1,0,0,3,0,0,1,0,36.0,0,0,0.0,158500.0
741,6.0,1142.0,24.0,0,0.0,1142.0,7.60339933974067,7733.0,1142.0,7.60339933974067,2,5,0.0,0,1,0,3,0,0,0,1,50.0,0,0,4.0,139500.0
742,6.0,1403.0,1136.0,0,470.0,1381.0,7.600902459542082,8098.0,1403.0,7.600902459542082,3,5,0.0,1,0,0,4,0,0,0,1,173.0,0,0,0.0,202000.0
743,5.0,1712.0,528.0,0,588.0,1626.0,7.60339933974067,8393.0,1712.0,7.580189417944541,1,5,0.0,3,0,0,3,0,0,0,0,54.0,0,0,272.0,145000.0
744,4.0,1258.0,1198.0,0,400.0,1198.0,7.585281078639126,12900.0,1258.0,7.585281078639126,3,3,0.0,1,0,0,4,0,0,0,1,0.0,0,0,120.0,108959.0
745,5.0,1687.0,353.0,0,572.0,747.0,7.575584651557793,57200.0,1687.0,7.5745584842024805,3,3,2.0,1,0,0,3,0,0,0,0,50.0,0,0,0.0,160000.0
746,5.0,1560.0,0.0,0,484.0,1560.0,7.579678823090456,8078.0,1560.0,7.579678823090456,1,3,0.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,128600.0
747,7.0,1935.0,0.0,0,550.0,793.0,7.588829878307813,12384.0,1142.0,7.588829878307813,1,3,1.0,2,0,0,4,0,0,0,0,365.0,0,0,0.0,197900.0
748,7.0,1083.0,1005.0,0,596.0,1047.0,7.588829878307813,9927.0,1083.0,7.588829878307813,4,3,1.0,2,0,0,5,0,0,0,1,40.0,0,0,444.0,172000.0
749,5.0,907.0,60.0,0,308.0,876.0,7.589335823170617,16300.0,907.0,7.589335823170617,3,3,0.0,2,0,0,4,0,0,0,0,0.0,0,0,0.0,130000.0
750,6.0,1675.0,1223.0,0,435.0,1666.0,7.600902459542082,7915.0,1675.0,7.6004023345004,2,5,0.0,2,1,0,5,0,0,0,1,52.0,0,0,165.0,195000.0
751,5.0,988.0,0.0,0,520.0,988.0,7.577633832602728,21750.0,988.0,7.577633832602728,1,5,0.0,2,0,0,3,0,0,0,0,0.0,0,0,0.0,113000.0
752,8.0,1491.0,0.0,0,490.0,1491.0,7.601402334583733,9116.0,1491.0,7.601402334583733,1,5,0.0,2,1,0,5,0,0,0,0,100.0,0,0,120.0,209000.0
753,7.0,1479.0,904.0,0,578.0,1645.0,7.5953872788539725,14419.0,1479.0,7.594381242551817,4,5,1.0,3,1,0,4,0,0,0,1,238.0,0,0,224.0,213500.0
754,5.0,1112.0,308.0,0,480.0,631.0,7.576097340623111,13070.0,1112.0,7.576097340623111,1,3,0.0,1,0,0,3,0,0,0,0,255.0,0,0,0.0,126000.0
755,6.0,1689.0,0.0,0,480.0,1436.0,7.578656850594762,9855.0,1689.0,7.578656850594762,1,2,1.0,1,0,0,3,0,0,0,0,0.0,0,0,0.0,127500.0
756,9.0,1710.0,1034.0,0,557.0,1710.0,7.604396348796338,8118.0,1710.0,7.604396348796338,4,5,1.0,2,1,0,5,1,0,0,1,48.0,0,0,156.0,334000.0
757,6.0,1253.0,733.0,0,352.0,1253.0,7.580699752224563,10920.0,1253.0,7.580699752224563,1,3,1.0,2,0,0,3,0,0,0,0,389.0,0,0,0.0,157000.0
758,5.0,864.0,110.0,0,294.0,864.0,7.581719640125308,6600.0,864.0,7.581719640125308,1,4,0.0,1,0,0,3,0,0,0,0,0.0,0,0,58.0,125500.0
759,7.0,1456.0,648.0,0,410.0,728.0,7.60339933974067,8199.0,728.0,7.60339933974067,3,5,1.0,3,1,0,4,0,0,0,1,18.0,0,0,36.0,189000.0
760,7.0,1217.0,611.0,0,497.0,1188.0,7.596392304064196,9947.0,1217.0,7.595889917718538,3,5,0.0,1,1,0,4,0,0,0,1,27.0,0,0,168.0,173000.0
761,7.0,2646.0,1023.0,0,550.0,1748.0,7.587817219993427,14330.0,2151.0,7.587817219993427,4,4,4.0,2,0,0,4,0,0,0,0,100.0,0,0,641.0,260000.0
762,8.0,1768.0,20.0,0,578.0,866.0,7.604396348796338,10769.0,866.0,7.604396348796338,3,5,0.0,2,1,0,4,0,0,0,1,105.0,0,0,144.0,212000.0
763,5.0,914.0,298.0,0,576.0,870.0,7.59890045687141,8846.0,914.0,7.59890045687141,3,5,0.0,1,1,0,4,0,0,0,1,0.0,0,0,0.0,148000.0
764,6.0,1775.0,0.0,0,480.0,533.0,7.582738488914411,10600.0,1131.0,7.582738488914411,1,3,0.0,1,0,0,3,0,0,0,0,172.0,0,0,0.0,136300.0
765,5.0,2620.0,498.0,0,600.0,1361.0,7.589335823170617,18890.0,1361.0,7.589335823170617,1,5,1.0,2,0,0,4,0,0,0,1,169.0,0,0,155.0,190000.0
766,5.0,1627.0,0.0,0,420.0,797.0,7.603897968521881,9142.0,830.0,7.549609165154532,1,3,0.0,1,0,0,2,0,1,0,0,60.0,0,0,192.0,139500.0
767,7.0,1320.0,0.0,0,400.0,660.0,7.602401335665818,7750.0,660.0,7.602401335665818,1,5,0.0,3,1,0,4,0,0,0,0,48.0,0,0,0.0,162000.0
768,4.0,1123.0,0.0,0,264.0,732.0,7.575584651557793,6060.0,772.0,7.569927655242652,1,4,0.0,1,1,0,3,0,1,0,0,140.0,0,0,0.0,100000.0
769,5.0,874.0,441.0,0,288.0,864.0,7.602401335665818,10172.0,874.0,7.584773077612199,1,5,0.0,2,0,0,3,0,0,0,0,120.0,0,0,0.0,126500.0
770,7.0,2730.0,28.0,0,576.0,1502.0,7.594381242551817,10380.0,1553.0,7.593877844605118,4,5,1.0,3,0,0,3,0,0,0,0,96.0,0,0,201.0,301000.0
771,6.0,1786.0,648.0,0,684.0,824.0,7.599401333415815,9337.0,905.0,7.599401333415815,1,5,0.0,2,1,0,4,0,0,0,1,162.0,0,0,0.0,204750.0
772,4.0,1040.0,0.0,0,420.0,0.0,7.575584651557793,7200.0,1040.0,7.575071699507561,0,2,0.0,1,0,0,0,0,0,0,0,0.0,1,0,0.0,90000.0
